phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_AR,player1_shares_IR,player1_shares_KO,player1_shares_KU,player1_shares_SR,player1_shares_TR,player1_shares_UR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_AR,player2_shares_IR,player2_shares_KO,player2_shares_KU,player2_shares_SR,player2_shares_TR,player2_shares_UR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_AR,player3_shares_IR,player3_shares_KO,player3_shares_KU,player3_shares_SR,player3_shares_TR,player3_shares_UR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_AR,player4_shares_IR,player4_shares_KO,player4_shares_KU,player4_shares_SR,player4_shares_TR,player4_shares_UR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_AR,player5_shares_IR,player5_shares_KO,player5_shares_KU,player5_shares_SR,player5_shares_TR,player5_shares_UR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_AR,player6_shares_IR,player6_shares_KO,player6_shares_KU,player6_shares_SR,player6_shares_TR,player6_shares_UR,AR_cash,AR_privates,AR_ipo,AR_market,AR_president,AR_share_price,AR_trains_2,AR_trains_3,AR_trains_4,AR_trains_5,AR_trains_6,AR_trains_D,IR_cash,IR_privates,IR_ipo,IR_market,IR_president,IR_share_price,IR_trains_2,IR_trains_3,IR_trains_4,IR_trains_5,IR_trains_6,IR_trains_D,KO_cash,KO_privates,KO_ipo,KO_market,KO_president,KO_share_price,KO_trains_2,KO_trains_3,KO_trains_4,KO_trains_5,KO_trains_6,KO_trains_D,KU_cash,KU_privates,KU_ipo,KU_market,KU_president,KU_share_price,KU_trains_2,KU_trains_3,KU_trains_4,KU_trains_5,KU_trains_6,KU_trains_D,SR_cash,SR_privates,SR_ipo,SR_market,SR_president,SR_share_price,SR_trains_2,SR_trains_3,SR_trains_4,SR_trains_5,SR_trains_6,SR_trains_D,TR_cash,TR_privates,TR_ipo,TR_market,TR_president,TR_share_price,TR_trains_2,TR_trains_3,TR_trains_4,TR_trains_5,TR_trains_6,TR_trains_D,UR_cash,UR_privates,UR_ipo,UR_market,UR_president,UR_share_price,UR_trains_2,UR_trains_3,UR_trains_4,UR_trains_5,UR_trains_6,UR_trains_D
2,NewPhase,Event,1,,,,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,Bid,Action,2,player1,35.0,Mitsubishi Ferry,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,Bid,Action,3,player2,45.0,Ehime Railway,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,Bid,Action,4,player3,55.0,Sumitomo Mines Railway,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,Bid,Action,5,player4,155.0,Uno-Takamatsu Ferry,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,Bid,Action,6,player5,85.0,South Iyo Railway,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,Bid,Action,7,player6,65.0,Dougo Railway,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,Pass,Action,8,player1,,,,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,BuyPrivate,Action,9,player2,20.0,Takamatsu E-Railroad,Auction,ISR 1,,,,,,,,,,,,,390.0,{},390.0,False,0,0,0,0,0,0,0,370.0,"{""Takamatsu E-Railroad"": 20}",390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,BuyPrivate,Action,10,player1,35.0,Mitsubishi Ferry,Auction,ISR 1,,,,,,,,,,,,,355.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,0,0,370.0,"{""Takamatsu E-Railroad"": 20}",390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,390.0,{},390.0,False,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
